Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
24,2010.0,1,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
25,2010.0,2,22,1100.0,739.0,687.7,182721.0,264.0,0.686666667
27,2010.0,1,22,7800.0,6300.0,687.7,1295658.0,1872.0,0.861666667
36,2010.0,2,22,3200.0,4100.0,687.7,531552.0,768.0,1.226666667
39,2010.0,2,22,31000.0,41000.0,687.7,5149410.0,7440.0,1.242941176
40,2010.0,1,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
43,2010.0,1,22,5700.0,2300.0,687.7,946827.0,1368.0,0.42
52,2010.0,1,22,2800.0,1600.0,687.7,465108.0,672.0,0.734
53,2010.0,2,22,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
1,2010.0,1,24,35751.0,23669.0,1095.2,5938598.61,8580.24,0.688928571
8,2010.0,1,24,5972.0,1711.0,1095.2,992008.92,1433.28,0.5676
11,2010.0,1,24,117521.40000000037,212141.8000000005,1095.2,15558571.32800001,28983.6,2.360344828
16,2010.0,2,24,7296.0,4936.0,1095.2,1211938.56,1751.04,0.538181818
17,2010.0,1,24,117521.40000000037,212141.8000000005,1095.2,15558571.32800001,31309.140000000014,2.338387097
19,2010.0,1,24,47320.0,21729.0,1095.2,7860325.2,11356.8,0.444615385
24,2010.0,1,24,117521.40000000037,212141.8000000005,1095.2,15558571.32800001,31309.140000000014,3.0946403166000005
27,2010.0,1,24,117521.40000000037,57683.0,1095.2,15558571.32800001,31309.140000000014,0.465666667
38,2010.0,1,24,75650.0,171096.0,1095.2,12566221.5,18156.0,2.283461538
40,2010.0,1,24,117521.40000000037,212141.8000000005,1095.2,15558571.32800001,31309.140000000014,3.0946403166000005
43,2010.0,4,24,48189.0,25387.0,1095.2,8004674.79,11565.36,0.499310345
46,2010.0,4,24,117521.40000000037,212141.8000000005,1095.2,15558571.32800001,31309.140000000014,3.0946403166000005
47,2010.0,1,24,8718.0,10036.0,1095.2,1448146.98,2092.32,1.258518519
52,2010.0,1,24,117521.40000000037,123011.0,1095.2,15558571.32800001,31309.140000000014,0.484666667
1,2010.0,1,26,1207.0,923.0,1824.7,200494.77,289.68,0.765
11,2010.0,1,26,1063.0,1574.0,1824.7,176574.93,255.12,1.4775
16,2010.0,2,26,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.775
17,2010.0,1,26,336.0,362.0,1824.7,55812.96,80.64,1.09
17,2010.0,2,26,327.0,338.0,1824.7,54317.97,78.48,1.035
21,2010.0,1,26,498.0,4243.0,1824.7,82722.78,119.52,3.0946403166000005
24,2010.0,1,26,3101.0,4104.0,1824.7,515107.11,744.24,1.3325
25,2010.0,2,26,317.0,213.0,1824.7,52656.87,76.08,0.6425
26,2010.0,1,26,792.0,6456.0,1824.7,131559.12,190.08,3.0946403166000005
27,2010.0,1,26,396.0,212.0,1824.7,65779.56,95.04,0.5375
27,2010.0,2,26,199.0,147.0,1824.7,33055.89,47.76,0.5575
32,2010.0,2,26,1074.0,872.0,1824.7,178402.14,257.76,0.81
34,2010.0,1,26,1552.0,1125.0,1824.7,257802.72,372.48,0.7275
36,2010.0,2,26,918.0,694.0,1824.7,152488.98,220.32,0.765
39,2010.0,2,26,1972.0,1516.0,1824.7,327568.92,473.28,0.77
40,2010.0,1,26,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.5725
43,2010.0,1,26,2046.0,1178.0,1824.7,339861.06,491.04,0.57
46,2010.0,4,26,909.0,46481.0,1824.7,150993.99,218.16,3.0946403166000005
52,2010.0,1,26,912.0,519.0,1824.7,151492.32,218.88,0.5725
52,2010.0,2,26,403.0,271.0,1824.7,66942.33,96.72,0.635
53,2010.0,2,26,316.0,637.0,1824.7,52490.76,75.84,2.02
1,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,0.846760563
2,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,1.3345
4,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,2.496805556
11,2010.0,1,27,3734.0,673.0,742.6,620254.74,896.16,0.3462870368
13,2010.0,1,27,13673.0,11964.0,742.6,2271222.03,3281.52,0.885441176
15,2010.0,1,27,893.0,2538.0,742.6,148336.23,214.32,2.850555556
16,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,1.03115942
17,2010.0,1,27,85258.0,84246.0,742.6,14162206.38,20461.92,0.972807018
18,2010.0,1,27,2441.0,2033.0,742.6,405474.51,585.84,0.838032787
20,2010.0,1,27,117521.40000000037,207513.0,742.6,15558571.32800001,31309.140000000014,1.008813559
23,2010.0,2,27,30443.0,13944.0,742.6,5056886.73,7306.32,0.4825
24,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,1.40915493
24,2010.0,2,27,5492.0,16498.0,742.6,912276.12,1318.08,3.0012
24,2010.0,3,27,30204.0,44279.0,742.6,5017186.44,7248.96,1.469285714
25,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,0.771388889
27,2010.0,1,27,41377.0,19457.0,742.6,6873133.47,9930.48,0.473818182
27,2010.0,3,27,47491.0,42436.0,742.6,7888730.01,11397.84,0.854603175
31,2010.0,2,27,9830.0,180951.0,742.6,1632861.3,2359.2,3.0946403166000005
36,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,1.29115942
37,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,3.0946403166000005
39,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,1.056944444
40,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,2.052916667
40,2010.0,3,27,25121.0,54221.0,742.6,4172849.31,6029.04,2.032222222
42,2010.0,1,27,2065.0,675.0,742.6,343017.15,495.6,0.3462870368
43,2010.0,1,27,117521.40000000037,66157.0,742.6,15558571.32800001,31309.140000000014,0.3462870368
44,2010.0,1,27,8762.0,6290.0,742.6,1455455.82,2102.88,0.781666667
45,2010.0,1,27,10939.0,13475.0,742.6,1817077.29,2625.36,1.216923077
46,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,3.0946403166000005
47,2010.0,3,27,4083.0,8677.0,742.6,678227.13,979.92,2.002777778
48,2010.0,1,27,16779.0,206633.0,742.6,2787159.69,4026.96,3.0946403166000005
50,2010.0,2,27,25906.0,131506.0,742.6,4303245.66,6217.44,3.0946403166000005
51,2010.0,2,27,1294.0,4066.0,742.6,214946.34,310.56,3.0946403166000005
52,2010.0,1,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,0.653194444
52,2010.0,3,27,61321.0,38202.0,742.6,10186031.31,14717.04,0.685
53,2010.0,2,27,117521.40000000037,212141.8000000005,742.6,15558571.32800001,31309.140000000014,3.077222222
1,2010.0,1,28,1963.0,1343.0,1419.0,326073.93,471.12,0.691818182
4,2010.0,2,28,22032.0,27673.0,1419.0,3659735.52,5287.68,1.436923077
14,2010.0,4,28,3000.0,19767.0,1419.0,498330.0,720.0,3.0946403166000005
16,2010.0,2,28,728.0,568.0,1419.0,120928.08,174.72,0.67
17,2010.0,1,28,1330.0,1449.0,1419.0,220926.3,319.2,1.112
19,2010.0,1,28,9690.0,8179.0,1419.0,1609605.9,2325.6,0.854545455
24,2010.0,1,28,26193.0,40494.0,1419.0,4350919.23,6286.32,1.386153846
24,2010.0,2,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,1.896666667
25,2010.0,2,28,11027.0,8236.0,1419.0,1831694.97,2646.48,0.732307692
27,2010.0,1,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,0.515
27,2010.0,2,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,0.605
28,2010.0,1,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,0.405
31,2010.0,4,28,2230.0,11814.0,1419.0,370425.3,535.2,3.0946403166000005
32,2010.0,2,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,0.638333333
33,2010.0,1,28,69860.0,81040.0,1419.0,11604444.6,16766.4,1.115454545
33,2010.0,2,28,317.0,370.0,1419.0,52656.87,76.08,1.094285714
34,2010.0,1,28,13019.0,12300.0,1419.0,2162586.09,3124.56,0.893636364
36,2010.0,2,28,6636.0,6785.0,1419.0,1102305.96,1592.64,0.711538462
37,2010.0,1,28,7578.0,72287.0,1419.0,1258781.58,1818.72,3.0946403166000005
37,2010.0,2,28,4793.0,60822.0,1419.0,796165.23,1150.32,3.0946403166000005
38,2010.0,1,28,117521.40000000037,159286.0,1419.0,15558571.32800001,28609.68,1.428181818
39,2010.0,2,28,12663.0,10288.0,1419.0,2103450.93,3039.12,0.660769231
40,2010.0,1,28,117521.40000000037,212141.8000000005,1419.0,15558571.32800001,31309.140000000014,1.540769231
40,2010.0,2,28,15277.0,50503.0,1419.0,2537662.47,3666.48,2.25
43,2010.0,1,28,1887.0,409.0,1419.0,313449.57,452.88,0.3462870368
45,2010.0,1,28,8135.0,13174.0,1419.0,1351304.85,1952.4,1.146363636
46,2010.0,4,28,102402.0,212141.8000000005,1419.0,15558571.32800001,24576.48,3.0946403166000005
50,2010.0,4,28,182.80000000000018,147.0,1419.0,25118.92200000001,45.998000000000005,2.89
51,2010.0,4,28,191.0,370.0,1419.0,31727.01,45.998000000000005,2.015714286
52,2010.0,1,28,10475.0,8392.0,1419.0,1740002.25,2514.0,0.697692308
52,2010.0,2,28,182.80000000000018,147.0,1419.0,29235.36,45.998000000000005,0.546666667
53,2010.0,2,28,117521.40000000037,212141.8000000005,1419.0,15558571.32800001,31309.140000000014,1.863846154
54,2010.0,1,28,431.0,266.0,1419.0,71593.41,103.44,0.57625
54,2010.0,2,28,784.0,484.0,1419.0,130230.24,188.16,0.75625
1,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.55
2,2010.0,1,10,16544.0,9881.0,1352.0,2748123.84,3970.56,0.605
4,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.3462870368
4,2010.0,2,10,8936.0,4917.0,1352.0,1484358.96,2144.64,0.7075
11,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.57
12,2010.0,1,10,762.0,382.0,1352.0,126575.82,182.88,0.5
12,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,2.01
13,2010.0,1,10,551.0,540.0,1352.0,91526.61,132.24,0.992
14,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.755
14,2010.0,2,10,562.0,490.0,1352.0,93353.82,134.88,0.854444444
15,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,1.346666667
15,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.9
16,2010.0,2,10,182.80000000000018,147.0,1352.0,27408.15,45.998000000000005,0.55
17,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.65
19,2010.0,1,10,1006.0,312.0,1352.0,167106.66,241.44,0.3462870368
20,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.6
23,2010.0,2,10,182.80000000000018,192.0,1352.0,28238.7,45.998000000000005,0.98
24,2010.0,1,10,117521.40000000037,212141.8000000005,1352.0,15558571.32800001,31309.140000000014,1.5675
25,2010.0,1,10,561.0,316.0,1352.0,93187.71,134.64,0.65
25,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.555
27,2010.0,1,10,946.0,402.0,1352.0,157140.06,227.04,0.4975
27,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,1.2
28,2010.0,1,10,3693.0,2082.0,1352.0,613444.23,886.32,0.655833333
31,2010.0,1,10,187.0,166.0,1352.0,31062.57,45.998000000000005,0.984285714
31,2010.0,2,10,462.0,1110.0,1352.0,76742.82,110.88,2.207142857
32,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.608333333
33,2010.0,1,10,381.0,193.0,1352.0,63287.91,91.44,0.503333333
33,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.7
34,2010.0,1,10,5035.0,6525.0,1352.0,836363.85,1208.4,1.126
36,2010.0,1,10,262.0,147.0,1352.0,43520.82,62.88,0.53
36,2010.0,2,10,724.0,666.0,1352.0,120263.64,173.76,0.712
37,2010.0,1,10,1180.0,6495.0,1352.0,196009.8,283.2,3.0946403166000005
37,2010.0,2,10,1233.0,16702.0,1352.0,204813.63,295.92,3.0946403166000005
39,2010.0,2,10,59519.0,50582.0,1352.0,9886701.09,14284.56,0.757368421
40,2010.0,1,10,117521.40000000037,212141.8000000005,1352.0,15558571.32800001,31309.140000000014,1.874
42,2010.0,1,10,182.80000000000018,147.0,1352.0,25913.16,45.998000000000005,0.645
43,2010.0,1,10,4626.0,2039.0,1352.0,768424.86,1110.24,0.443333333
44,2010.0,1,10,3427.0,1332.0,1352.0,569258.97,822.48,0.455714286
46,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,1.5
50,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.37
51,2010.0,1,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,1.036666667
51,2010.0,2,10,182.80000000000018,147.0,1352.0,25118.92200000001,45.998000000000005,0.93
52,2010.0,1,10,14367.0,4844.0,1352.0,2386502.37,3448.08,0.47
53,2010.0,2,10,117521.40000000037,212141.8000000005,1352.0,15558571.32800001,31309.140000000014,1.468
54,2010.0,1,10,182.80000000000018,147.0,1352.0,25913.16,45.998000000000005,0.455
1,2010.0,2,11,18225.0,22685.0,694.6,3027354.75,4374.0,1.330833333
16,2010.0,2,11,15453.0,10278.0,694.6,2566897.83,3708.72,0.642083333
25,2010.0,2,11,1576.0,1244.0,694.6,261789.36,378.24,0.702
31,2010.0,2,11,3026.0,17427.0,694.6,502648.86,726.24,3.0946403166000005
37,2010.0,2,11,18078.0,104669.0,694.6,3002936.58,4338.72,3.0946403166000005
39,2010.0,2,11,10475.0,7812.0,694.6,1740002.25,2514.0,0.74125
53,2010.0,2,11,49596.0,54110.0,694.6,8238391.56,11903.04,1.091666667
1,2010.0,2,29,1555.0,2212.0,1096.0,258301.05,373.2,1.18
2,2010.0,1,29,182.80000000000018,147.0,1096.0,25118.92200000001,45.998000000000005,0.675
4,2010.0,2,29,2024.0,2790.0,1096.0,336206.64,485.76,1.368333333
8,2010.0,1,29,182.80000000000018,147.0,1096.0,25118.92200000001,45.998000000000005,0.6
9,2010.0,4,29,28933.0,212141.8000000005,1096.0,4806060.63,6943.92,3.0946403166000005
11,2010.0,1,29,631.0,1092.0,1096.0,104815.41,151.44,1.763333333
16,2010.0,2,29,22144.0,23675.0,1096.0,3678339.84,5314.56,1.028461538
17,2010.0,0,29,2239.0,1946.0,1096.0,371920.29,537.36,1.016
17,2010.0,2,29,12222.0,21947.0,1096.0,2030196.42,2933.28,1.675
17,2010.0,3,29,47697.0,79338.0,1096.0,7922948.67,11447.28,1.599444444
19,2010.0,1,29,2363.0,1190.0,1096.0,392517.93,567.12,0.529
20,2010.0,0,29,182.80000000000018,147.0,1096.0,25118.92200000001,45.998000000000005,0.4
21,2010.0,1,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,3.0946403166000005
22,2010.0,2,29,25778.0,30222.0,1096.0,4281983.58,6186.72,1.116875
23,2010.0,2,29,4116.0,1444.0,1096.0,683708.76,987.84,0.350769231
24,2010.0,0,29,32295.0,83580.0,1096.0,5364522.45,7750.8,2.453846154
24,2010.0,2,29,17229.0,84356.0,1096.0,2861909.19,4134.96,3.0946403166000005
24,2010.0,3,29,39124.0,184380.0,1096.0,6498887.64,9389.76,2.883529412
25,2010.0,2,29,57447.0,53369.0,1096.0,9542521.17,13787.28,0.755882353
26,2010.0,1,29,6256.0,76752.0,1096.0,1039184.16,1501.44,3.0946403166000005
27,2010.0,1,29,869.0,613.0,1096.0,144349.59,208.56,0.666666667
27,2010.0,2,29,1820.0,1201.0,1096.0,302320.2,436.8,0.773
27,2010.0,3,29,14956.0,10352.0,1096.0,2484341.16,3589.44,0.673125
29,2010.0,1,29,3714.0,2529.0,1096.0,616932.54,891.36,0.555
32,2010.0,2,29,255.0,147.0,1096.0,42358.05,61.2,0.446666667
34,2010.0,1,29,837.0,543.0,1096.0,139034.07,200.88,0.546666667
36,2010.0,2,29,11622.0,13594.0,1096.0,1930530.42,2789.28,0.91375
37,2010.0,2,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,3.0946403166000005
37,2010.0,3,29,2440.0,29768.0,1096.0,405308.4,585.6,3.0946403166000005
38,2010.0,0,29,11707.0,13834.0,1096.0,1944649.77,2809.68,0.744
39,2010.0,2,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,0.974444444
40,2010.0,0,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,2.081666667
40,2010.0,3,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,3.0946403166000005
40,2010.0,5,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,2.487222222
41,2010.0,2,29,526.0,441.0,1096.0,87373.86,126.24,0.93875
42,2010.0,1,29,714.0,2848.0,1096.0,118602.54,171.36,3.0946403166000005
43,2010.0,0,29,1057.0,651.0,1096.0,175578.27,253.68,0.605454545
43,2010.0,3,29,117521.40000000037,167121.0,1096.0,15558571.32800001,31309.140000000014,0.824375
43,2010.0,5,29,1327.0,865.0,1096.0,220427.97,318.48,0.584
44,2010.0,1,29,952.0,635.0,1096.0,158136.72,228.48,0.576666667
44,2010.0,2,29,505.0,718.0,1096.0,83885.55,121.2,0.99
45,2010.0,1,29,529.0,316.0,1096.0,87872.19,126.96,0.65
46,2010.0,4,29,15017.0,212141.8000000005,1096.0,2494473.87,3604.08,3.0946403166000005
47,2010.0,1,29,6555.0,7358.0,1096.0,1088851.05,1573.2,1.182352941
50,2010.0,4,29,14311.0,21281.0,1096.0,2377200.21,3434.64,0.958
52,2010.0,1,29,45020.0,28462.0,1096.0,7478272.2,10804.8,0.471176471
52,2010.0,2,29,11865.0,10661.0,1096.0,1970895.15,2847.6,0.756666667
53,2010.0,2,29,117521.40000000037,212141.8000000005,1096.0,15558571.32800001,31309.140000000014,2.496666667
1,2011.0,1,3,22123.0,42059.0,1097.1,3706044.96,7300.59,1.869736842
2,2011.0,1,3,4457.0,5014.0,1097.1,746636.64,1470.81,1.095
4,2011.0,2,3,10823.0,16690.0,1097.1,1813068.96,3571.59,1.438125
8,2011.0,1,3,182.80000000000018,147.0,1097.1,25118.92200000001,45.998000000000005,0.986666667
16,2011.0,2,3,59336.0,76818.0,1097.1,9939966.72,19580.88,1.197647059
17,2011.0,1,3,812.0,829.0,1097.1,136026.24,267.96,1.0075
19,2011.0,1,3,8641.0,8226.0,1097.1,1447540.32,2851.53,0.954761905
20,2011.0,1,3,2016.0,2147.0,1097.1,337720.32,665.28,1.045714286
21,2011.0,1,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,3.0946403166000005
22,2011.0,2,3,72755.0,92066.0,1097.1,12187917.6,24009.15,1.067297297
23,2011.0,2,3,23434.0,20272.0,1097.1,3925663.68,7733.22,0.872894737
24,2011.0,0,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,2.402432432
24,2011.0,2,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,3.0946403166000005
24,2011.0,3,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,3.0946403166000005
25,2011.0,2,3,117521.40000000037,171605.0,1097.1,15558571.32800001,31309.140000000014,0.997105263
26,2011.0,1,3,20060.0,212141.8000000005,1097.1,3360451.2,6619.8,3.0946403166000005
27,2011.0,1,3,7736.0,4700.0,1097.1,1295934.72,2552.88,0.6259375
27,2011.0,3,3,117521.40000000037,90101.0,1097.1,15558571.32800001,31309.140000000014,0.683888889
32,2011.0,2,3,1736.0,1927.0,1097.1,290814.72,572.88,1.104705882
34,2011.0,1,3,3859.0,3014.0,1097.1,646459.68,1273.47,0.792
36,2011.0,2,3,18655.0,19232.0,1097.1,3125085.6,6156.15,1.027631579
38,2011.0,1,3,7736.0,9391.0,1097.1,1295934.72,2552.88,1.374615385
39,2011.0,2,3,90326.0,127926.0,1097.1,15131411.52,29807.58,1.254736842
40,2011.0,0,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,1.546774194
40,2011.0,3,3,96160.0,182628.0,1097.1,15558571.32800001,31309.140000000014,1.736190476
40,2011.0,5,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,2.491578947
41,2011.0,1,3,282.0,227.0,1097.1,47240.64,93.06,0.868571429
43,2011.0,1,3,2555.0,2247.0,1097.1,428013.6,843.15,0.892758621
44,2011.0,1,3,5799.0,4414.0,1097.1,971448.48,1913.67,0.778571429
47,2011.0,2,3,15914.0,22871.0,1097.1,2665913.28,5251.62,1.416153846
50,2011.0,4,3,9942.0,18741.0,1097.1,1665483.84,3280.86,1.892727273
52,2011.0,1,3,13704.0,11867.0,1097.1,2295694.08,4522.32,0.899666667
53,2011.0,2,3,117521.40000000037,212141.8000000005,1097.1,15558571.32800001,31309.140000000014,3.028684211
1,2011.0,1,4,52856.0,23679.0,1302.7,8854437.12,17442.48,0.435555556
2,2011.0,1,4,182.80000000000018,147.0,1302.7,25118.92200000001,45.998000000000005,0.618
2,2011.0,4,4,876.0,30348.0,1302.7,146747.52,289.08,3.0946403166000005
4,2011.0,2,4,2865.0,2183.0,1302.7,479944.8,945.45,0.837272727
8,2011.0,1,4,182.80000000000018,147.0,1302.7,25118.92200000001,45.998000000000005,0.3462870368
9,2011.0,4,4,182.80000000000018,147.0,1302.7,25118.92200000001,45.998000000000005,0.3462870368
10,2011.0,4,4,3465.0,1000.0,1302.7,580456.8,1143.45,0.3462870368
11,2011.0,1,4,182.80000000000018,147.0,1302.7,25118.92200000001,45.998000000000005,1.06
13,2011.0,4,4,6223.0,5719.0,1302.7,1042476.96,2053.59,0.895185185
14,2011.0,4,4,1204.0,3549.0,1302.7,201694.08,397.32,2.836666667
15,2011.0,4,4,2050.0,2439.0,1302.7,343416.0,676.5,1.254736842
16,2011.0,2,4,117521.40000000037,212141.8000000005,1302.7,15558571.32800001,31309.140000000014,0.961538462
17,2011.0,1,4,28677.0,37854.0,1302.7,4803971.04,9463.41,1.29
19,2011.0,1,4,46924.0,13721.0,1302.7,7860708.48,15484.92,0.3462870368
19,2011.0,2,4,1777.0,699.0,1302.7,297683.04,586.41,0.3462870368
20,2011.0,1,4,5329.0,4093.0,1302.7,892714.08,1758.57,0.797391304
21,2011.0,1,4,249.0,147.0,1302.7,41712.48,82.17,0.3462870368
22,2011.0,2,4,117521.40000000037,206829.0,1302.7,15558571.32800001,31309.140000000014,0.568095238
23,2011.0,2,4,35241.0,13683.0,1302.7,5903572.32,11629.53,0.3975
24,2011.0,1,4,107435.0,177805.0,1302.7,15558571.32800001,31309.140000000014,1.542592593
25,2011.0,2,4,16650.0,5479.0,1302.7,2789208.0,5494.5,0.3462870368
26,2011.0,1,4,1215.0,2445.0,1302.7,203536.8,400.95,1.934210526
27,2011.0,1,4,8652.0,2306.0,1302.7,1449383.04,2855.16,0.3462870368
27,2011.0,2,4,6698.0,1579.0,1302.7,1122048.96,2210.34,0.3462870368
27,2011.0,3,4,182.80000000000018,147.0,1302.7,25118.92200000001,45.998000000000005,0.3462870368
29,2011.0,1,4,66516.0,11389.0,1302.7,11142760.32,21950.28,0.3462870368
31,2011.0,4,4,5284.0,27352.0,1302.7,885175.68,1743.72,3.0946403166000005
32,2011.0,2,4,3143.0,480.0,1302.7,526515.36,1037.19,0.3462870368
34,2011.0,1,4,7012.0,1740.0,1302.7,1174650.24,2313.96,0.3462870368
36,2011.0,2,4,14463.0,5014.0,1302.7,2422841.76,4772.79,0.3462870368
37,2011.0,1,4,1847.0,9913.0,1302.7,309409.44,609.51,3.0946403166000005
37,2011.0,2,4,10371.0,55661.0,1302.7,1737349.92,3422.43,3.0946403166000005
38,2011.0,1,4,8144.0,2053.0,1302.7,1364282.88,2687.52,0.50625
39,2011.0,2,4,49166.0,21830.0,1302.7,8236288.32,16224.78,0.471111111
40,2011.0,1,4,117521.40000000037,212141.8000000005,1302.7,15558571.32800001,31309.140000000014,1.527777778
41,2011.0,2,4,477.0,147.0,1302.7,79907.04,157.41,0.3462870368
