Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.12706292625369167,-1.497078497558347,0.3508918651231384,0.3824195444728778,-0.9408295929481498,0.21283336245198958,16,2012.0,2,8
-0.7218586009062854,-1.497078497558347,-0.7353241313927252,-0.7280907192382763,-0.3882882567570167,-0.7402947132801772,17,2012.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,-0.7931004475247857,1.7250775620027046,18,2012.0,4,8
-0.7566917149819565,-1.497078497558347,-0.7906532510747968,-0.7846573279847221,-1.0890728936212613,-0.7888446679334711,19,2012.0,1,8
-0.43084008389035855,-1.497078497558347,0.5504727771711946,0.5864642758901274,-1.067514305980147,0.3879607508014545,20,2012.0,1,8
-0.4487093284572213,-1.497078497558347,-0.557527684937566,-0.5463176839735159,-0.21302144020082867,-0.5842826627990662,24,2012.0,1,8
-0.7277792772727726,-1.497078497558347,-0.7349818390040601,-0.7277407711505829,-0.50037368312157,-0.7399943600476777,25,2012.0,2,8
-0.7088021395427643,-1.497078497558347,-0.5883828988300868,-0.5778630044498811,-0.9949526800754518,-0.6113573613286539,27,2012.0,1,8
-0.7557982527536133,-1.497078497558347,-0.784589785904159,-0.7784582475741527,-1.000737469666843,-0.7835241249577677,28,2012.0,1,8
0.026612577021328035,-1.497078497558347,-0.7420721813406933,-0.7349896958242327,1.6170795227961812,-0.7462159627208793,31,2012.0,4,8
-0.7402877484695765,-1.497078497558347,-0.771802720241886,-0.7653851868696051,-0.21400608523766107,-0.7723037863436834,36,2012.0,2,8
1.7687662370868205,-1.497078497558347,-0.4865753626585681,-0.4737784446530628,1.6170795227961812,-0.5220237284624072,37,2012.0,4,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,0.29496162318073255,1.7250775620027046,39,2012.0,2,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.5642628512818657,1.7250775620027046,40,2012.0,1,8
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-1.082955330242358,-0.7922815670653569,42,2012.0,1,8
-0.7515453725467001,-1.497078497558347,-0.7633676578069258,-0.7567614661371598,-1.0714246189377599,-0.7649022245428055,43,2012.0,1,8
1.7687662370868205,-1.497078497558347,1.670013382669234,1.7310444855674354,1.6170795227961812,1.3703303590976688,46,2012.0,4,8
-0.6583751313750776,-1.497078497558347,-0.7039065800045404,-0.6959704840464147,0.6245832714595813,-0.7127265772971976,47,2012.0,1,8
-0.7310433926136528,-1.497078497558347,-0.7946629619134445,-0.7887567198691309,1.6170795227961812,-0.7922815670653569,48,2012.0,4,8
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,50,2012.0,4,8
-0.75528600107603,-1.497078497558347,-0.7920224206294572,-0.7860571203354958,-0.5770939425696521,-0.7900460808634687,51,2012.0,4,8
-0.7487220319051358,-1.497078497558347,-0.7463263867426732,-0.7393390506284224,-1.0890728936212613,-0.7499489243248003,52,2012.0,1,8
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,53,2012.0,2,8
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,54,2012.0,1,8
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,1,2012.0,1,9
-0.7437186434264141,-0.6095047580973247,-0.7395049884257054,-0.7323650851665319,-0.9340277684214398,-0.743963313477134,2,2012.0,1,9
-0.33058170904054723,-0.6095047580973247,-0.2904418239534956,-0.2732581904047256,0.29935203133469407,-0.34992132624025757,4,2012.0,2,9
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,10,2012.0,2,9
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,11,2012.0,1,9
-0.7560007708587044,-0.6095047580973247,-0.7836362571071633,-0.7774833921870067,-1.0890728936212613,-0.7826874266672337,13,2012.0,1,9
-0.6866561891095657,-0.6095047580973247,-0.6939556512769207,-0.6857969932113273,-0.1926721091114083,-0.7039948797523938,14,2012.0,2,9
-0.5574496380614368,-0.6095047580973247,-0.7402140226593688,-0.7330899776338968,1.6170795227961812,-0.744585473744454,15,2012.0,1,9
-0.753415686811365,-0.6095047580973247,-0.7880371592471426,-0.7819827247430651,-0.4946299207349288,-0.786549111085083,16,2012.0,2,9
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-0.5561702355369611,-0.7922815670653569,17,2012.0,1,9
-0.7495797556443451,-0.6095047580973247,-0.7523409530006447,-0.7454881384550356,-0.8175934928159946,-0.7552265596958609,19,2012.0,1,9
-0.7543448875288419,-0.6095047580973247,-0.7762525212945317,-0.7699345120096197,-1.0706472672819516,-0.7762083783661754,23,2012.0,2,9
1.7687662370868205,-0.6095047580973247,1.723497788925386,1.7313250891031904,1.0291082737633925,1.7250775620027046,24,2012.0,1,9
-0.7532965585142526,-0.6095047580973247,-0.7841741451464941,-0.7780333106105249,-0.5974706241442606,-0.7831594103183042,25,2012.0,2,9
-0.7566917149819565,-0.6095047580973247,-0.7921446679111233,-0.7861821017953863,-1.0305581476438719,-0.7901533498750756,27,2012.0,1,9
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,28,2012.0,1,9
-0.6754462163512872,-0.6095047580973247,-0.7807512212598436,-0.7745338297335906,1.6170795227961812,-0.7801558779933102,31,2012.0,2,9
-0.7045730849952735,-0.6095047580973247,-0.6785035948743272,-0.6699993366811665,-0.5028352957136514,-0.6904360766852786,34,2012.0,1,9
-0.7371784999149423,-0.6095047580973247,-0.765274715400917,-0.7587111769114517,-0.1319523324964997,-0.7665756211238736,36,2012.0,1,9
-0.7014638364406394,-0.6095047580973247,-0.7384781112597103,-0.7313152409034516,0.1203256618071278,-0.7430622537796358,36,2012.0,2,9
0.021966573433943717,-0.6095047580973247,-0.6424650962391643,-0.6331548023054436,1.6170795227961812,-0.6588131720635573,37,2012.0,1,9
-0.47495329231108707,-0.6095047580973247,-0.715544521219152,-0.7078687190279916,1.6170795227961812,-0.7229385872021767,37,2012.0,2,9
-0.7292564681569665,-0.6095047580973247,-0.7418765856900275,-0.7347897254884078,-0.5959076960926513,-0.7460443323023083,38,2012.0,1,9
-0.7111608798255902,-0.6095047580973247,-0.5803390276964581,-0.5696392243890854,-0.9771059887828625,-0.6042990603649183,39,2012.0,2,9
0.5668832300855678,-0.6095047580973247,1.0439606038008609,1.0909894331761458,0.12301105664602009,0.8209842968562872,40,2012.0,1,9
-0.7473758821477654,-0.6095047580973247,-0.7346884455280616,-0.7274408156468457,-0.9760119388513424,-0.7397369144198211,43,2012.0,1,9
-0.717558069380527,-0.6095047580973247,-0.6744694345793463,-0.6658749485047795,-0.7379779082685873,-0.6868961993022501,44,2012.0,1,9
-0.7485076009703334,-0.6095047580973247,-0.7839541000394953,-0.777808343982722,0.04129830617401458,-0.7829663260974117,45,2012.0,1,9
-0.305004863650511,-0.6095047580973247,-0.7541502127693028,-0.7473378640614152,1.6170795227961812,-0.7568141410676434,46,2012.0,4,9
-0.7566917149819565,-0.6095047580973247,-0.7949668417418086,-0.7895220902028603,-0.34693316521005096,-0.7922815670653569,50,2012.0,1,9
-0.7565606738551328,-0.6095047580973247,-0.7921202184547899,-0.7861571055034082,-0.9229505117570739,-0.7901318960727542,51,2012.0,1,9
-0.7126857220286291,-0.6095047580973247,-0.5663050397611911,-0.5552913527936547,-0.9108662320281234,-0.5919845778324433,52,2012.0,1,9
1.7687662370868205,-0.6095047580973247,1.723497788925386,1.7313250891031904,0.4350391018693217,1.7250775620027046,53,2012.0,2,9
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.7831309165268564,1.7250775620027046,1,2012.0,1,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.10634308491166804,1.7250775620027046,2,2012.0,1,14
1.7687662370868205,-0.5724479794558481,-0.35848466092884046,-0.3428228709797845,1.6170795227961812,-0.40962725810067174,3,2012.0,4,14
0.5352665800319321,-0.5724479794558481,1.1735916212795812,1.2235197732440444,0.2586235324419474,0.9347323567642699,4,2012.0,1,14
-0.7457676501367477,-0.5724479794558481,-0.7255932477721045,-0.7181421950309916,-1.0890728936212613,-0.7317560999562659,8,2012.0,1,14
0.2346939735875892,-0.5724479794558481,1.723497788925386,1.7313250891031904,-1.0103377587759599,1.7250775620027046,10,2012.0,4,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.25807650698386475,1.7250775620027046,11,2012.0,1,14
1.440951371658804,-0.5724479794558481,0.9271411014407467,0.9715571501047726,0.39898568678036034,0.7184780293647102,13,2012.0,4,14
1.7687662370868205,-0.5724479794558481,1.050366361360164,1.0975384616744086,1.6170795227961812,0.82660519306449,14,2012.0,4,14
-0.5435831042775513,-0.5724479794558481,-0.5404130655043136,-0.5288202795888443,-0.1708419949672214,-0.5692650011740967,15,2012.0,4,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.22818497376804953,1.7250775620027046,16,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.07277178173980972,1.7250775620027046,17,2012.0,1,14
-0.6802947380437626,-0.5724479794558481,-0.4182146827508914,-0.40388881228228857,-1.0701997018036846,-0.462038897171815,19,2012.0,1,14
-0.7566917149819565,-0.5724479794558481,-0.7949668417418086,-0.7895220902028603,-1.0890728936212613,-0.7922815670653569,19,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.25631263060384857,1.7250775620027046,20,2012.0,1,14
-0.699176573136081,-0.5724479794558481,-0.7386737069103759,-0.7315152112392764,1.581740300685643,-0.7432338841982068,20,2012.0,2,14
-0.2789991563908701,-0.5724479794558481,0.3613317829774223,0.39309296114752756,-0.6066757348296502,0.22199413604322094,22,2012.0,2,14
-0.18376799567920282,-0.5724479794558481,1.3492854144900839,1.4031431273986883,-0.6819469167931518,1.0888993802457418,23,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.8151489265807267,1.7250775620027046,24,2012.0,1,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.83925568362631,1.7250775620027046,25,2012.0,2,14
-0.7566917149819565,-0.5724479794558481,-0.7915334315027928,-0.7855571944959338,-1.0890728936212613,-0.789617004817041,26,2012.0,1,14
-0.4386429873512219,-0.5724479794558481,0.9531064240666238,0.9981032121855175,-1.0460311413611387,0.7412619674300209,27,2012.0,1,14
-0.7189756961161649,-0.5724479794558481,-0.4828834947522523,-0.4700040045643693,-1.0890728936212613,-0.5187842043118781,27,2012.0,2,14
-0.4640054018064558,-0.5724479794558481,1.1002677017362614,1.1485558936017155,-1.0890728936212613,0.8703924036024366,29,2012.0,1,14
1.7687662370868205,-0.5724479794558481,0.9813210966751572,1.0269489331282478,1.6170795227961812,0.766019655308899,31,2012.0,4,14
-0.7497465352603025,-0.5724479794558481,-0.6889679621849445,-0.6806977496477942,-1.0890728936212613,-0.6996183040788313,32,2012.0,2,14
-0.735284359990855,-0.5724479794558481,-0.5111959651861184,-0.4989497106750119,-1.0890728936212613,-0.5436277074000417,34,2012.0,1,14
0.7869489333413383,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.8269476206659034,1.7250775620027046,36,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.1836158983762004,1.2337682529550666,1.6170795227961812,0.9435284157160377,37,2012.0,4,14
-0.7566917149819565,-0.5724479794558481,-0.7888928902188052,-0.7828575949622987,-1.0890728936212613,-0.7872999941663315,38,2012.0,1,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.4693983916660955,1.7250775620027046,39,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,0.17595437655276563,1.7250775620027046,40,2012.0,1,14
-0.7566917149819565,-0.5724479794558481,-0.7932693429024512,-0.787331931226379,-1.0493132911556986,-0.7911402247818593,41,2012.0,2,14
-0.6933869378964174,-0.5724479794558481,-0.7300919477374166,-0.7227415127549625,0.5294009175708897,-0.7357035995834007,42,2012.0,1,14
0.966439538600619,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.8819892782248412,1.7250775620027046,43,2012.0,4,14
0.2381963455226943,-0.5724479794558481,1.723497788925386,1.7313250891031904,-1.0822234997112476,1.7250775620027046,44,2012.0,1,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-0.2587170075672931,1.7250775620027046,45,2012.0,1,14
1.7687662370868205,-0.5724479794558481,0.5188107312196776,0.5540940777784851,1.6170795227961812,0.36017807679526104,46,2012.0,4,14
-0.7566917149819565,-0.5724479794558481,-0.7949668417418086,-0.7895220902028603,-0.8294092332579848,-0.7922815670653569,47,2012.0,4,14
-0.4461718957287268,-0.5724479794558481,-0.6854227910166278,-0.6770732873109695,1.6170795227961812,-0.6965075027422305,48,2012.0,4,14
-0.7566917149819565,-0.5724479794558481,-0.7949668417418086,-0.7895220902028603,-0.9613516681935421,-0.7922815670653569,50,2012.0,4,14
-0.7400733175347741,-0.5724479794558481,-0.7639544447589232,-0.7573613771446343,-0.3751049536544652,-0.7654171157985188,51,2012.0,4,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,-1.009796204005702,1.7250775620027046,52,2012.0,1,14
-0.7175342437211046,-0.5724479794558481,-0.6374774071471879,-0.6280555587419108,-1.0780321050581956,-0.6544365963899947,52,2012.0,2,14
1.7687662370868205,-0.5724479794558481,1.723497788925386,1.7313250891031904,1.3826943064899493,1.7250775620027046,53,2012.0,2,14
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.8066393167812327,1.7250775620027046,1,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.7821462714900238,1.7250775620027046,2,2012.0,1,15
-0.6993552655817495,-0.6902629791366807,-0.35161436369920634,-0.3357989129339377,-1.0890728936212613,-0.40359873964836257,8,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,0.47110993139040475,1.7250775620027046,11,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.7283190091482978,1.7250775620027046,16,2012.0,2,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.619089053390559,1.7250775620027046,17,2012.0,1,15
0.4523771109011113,-0.6902629791366807,0.9153564634881358,0.9595089373713274,0.04856592491255863,0.7081372966458026,17,2012.0,3,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.1669400524770669,1.7250775620027046,20,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.7274000074421358,1.7250775620027046,20,2012.0,2,15
-0.6680245234411835,-0.6902629791366807,-0.13401420233356864,-0.11333191432882658,-1.0890728936212613,-0.21265989898803703,23,2012.0,2,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,0.36769190597985196,1.7250775620027046,24,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,0.20939128060032147,1.7250775620027046,24,2012.0,2,15
-0.5833243041942541,-0.6902629791366807,-0.5032009929651562,-0.4907759231981724,-0.32286406474732054,-0.5366123140409489,24,2012.0,3,15
1.7592145302243407,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.9767883610022359,1.7250775620027046,27,2012.0,1,15
-0.6108429408272227,-0.6902629791366807,0.18627367563158345,0.21411951058431453,-1.0890728936212613,0.0683849114221051,29,2012.0,1,15
-0.24047306510471397,-0.6902629791366807,1.723497788925386,1.7313250891031904,-1.0370409038542667,1.7250775620027046,32,2012.0,2,15
-0.5362686268348488,-0.6902629791366807,0.7975100839620264,0.8390268100368738,-1.0854169428344396,0.6047299694567274,34,2012.0,1,15
0.8974404289131064,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.3301941995838983,1.7250775620027046,38,2012.0,1,15
-0.7291373398598542,-0.6902629791366807,-0.5863291444980964,-0.5757633159237205,-1.0890728936212613,-0.6095552419336575,39,2012.0,2,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.13409835355389074,1.7250775620027046,40,2012.0,1,15
0.15169728898936732,-0.6902629791366807,-0.043551213900663084,-0.0208456340098478,0.9134124819355715,-0.13328083039891292,40,2012.0,3,15
-0.07083437001663019,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.9218564618255539,1.4543005413835692,41,2012.0,2,15
-0.6227557705384645,-0.6902629791366807,0.14470959986511334,0.1716258142215405,-1.0890728936212613,0.03191344747575078,43,2012.0,1,15
-0.7549881803332489,-0.6902629791366807,-0.7770349038971947,-0.770734393352919,-1.0890728936212613,-0.7768949000404597,43,2012.0,2,15
-0.4798018140035625,-0.6902629791366807,0.5163413361300226,0.5515694522886966,-1.0383727908558535,0.35801124276080115,44,2012.0,1,15
-0.68410684355136,-0.6902629791366807,-0.31738512483270154,-0.3008041041645944,-1.0170388157142456,-0.3735634163984237,44,2012.0,2,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,0.04692484952295602,1.7250775620027046,45,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2012.0,4,15
-0.5886850775643129,-0.6902629791366807,0.04691177453224247,0.07164064630913099,-1.026856475061694,-0.053901761809788805,47,2012.0,1,15
-0.5340051891897128,-0.6902629791366807,0.22050291449808826,0.24911431935365785,-1.0017221147036752,0.09842023467204394,47,2012.0,2,15
-0.7167479969601627,-0.6902629791366807,-0.7036865348975414,-0.6957455174186119,-0.6957788351208158,-0.7125334930763051,47,2012.0,3,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,-0.8672565268612347,1.7250775620027046,52,2012.0,1,15
1.7687662370868205,-0.6902629791366807,1.723497788925386,1.7313250891031904,0.00855764660129287,1.7250775620027046,53,2012.0,2,15
