Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,16,2003.0,1,18,0.916666667
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,16,2003.0,2,18,1.176666667
-0.532039572287358,1.408684075914681,-0.6423327157279171,-0.6042590887787572,-0.5867069424613827,24,2003.0,1,18,1.981666667
-0.7432302174082532,1.408684075914681,-0.7875491947926535,-0.7793750470573495,-0.7808423996675946,24,2003.0,2,18,1.802
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,25,2003.0,2,18,0.723333333
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2003.0,1,18,1.245
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2003.0,2,18,0.944
-0.7397397583028593,1.408684075914681,-0.7681474130278987,-0.7559785177658457,-0.7549047526610402,32,2003.0,2,18,0.92
-0.7359633912843957,1.408684075914681,-0.7660932955209601,-0.7535014658640158,-0.7521586659639029,34,2003.0,1,18,0.881666667
-0.7563938942391755,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,36,2003.0,1,18,0.9025
-0.7539636769780821,1.408684075914681,-0.7934868782111475,-0.7865352752110768,-0.788780306526507,36,2003.0,2,18,1.018333333
-0.7478047440173701,1.408684075914681,-0.7932140657297572,-0.786206291755365,-0.7884155918870435,37,2003.0,4,18,3.0946403166000005
0.6071247688501428,1.408684075914681,0.15092574118986185,0.35232804059123907,0.4737759600869941,40,2003.0,1,18,1.925
-0.7343908977625118,1.408684075914681,-0.7463224145166774,-0.7296598413089018,-0.7257275815039568,43,2003.0,1,18,0.615
-0.7350580162263414,1.408684075914681,-0.7672968799976819,-0.7549528634627443,-0.7537677011380068,45,2003.0,1,18,1.085
-0.32750819897504685,1.408684075914681,-0.7766848389161117,-0.7662737647328267,-0.766318175496017,46,2003.0,4,18,3.0946403166000005
-0.7502230484487522,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,49,2003.0,4,18,3.0946403166000005
-0.7536301177461674,1.408684075914681,-0.7916574298065304,-0.7843291508610096,-0.786334573061869,50,2003.0,4,18,0.866666667
-0.6750530929708162,1.1150410506798074,-0.6786809669249143,-0.6480912962603587,-0.6352998047193195,1,2003.0,1,19,1.015
-0.6988787523932999,1.1150410506798074,-0.75089603552822,-0.7351751521840701,-0.7318419151655514,2,2003.0,1,19,1.615
-0.6393146038370907,1.1150410506798074,-0.7027526564593496,-0.6771192482349292,-0.6674805082013968,4,2003.0,2,19,1.62
-0.7566559764928228,1.1150410506798074,-0.7669438285511769,-0.7545271201671172,-0.7532957174869364,11,2003.0,1,19,0.3462870368
-0.7346172415270253,1.1150410506798074,-0.7749677250626553,-0.7642031041586407,-0.7640226186476288,16,2003.0,2,19,1.3475
-0.7227044118157836,1.1150410506798074,-0.7669438285511769,-0.7545271201671172,-0.7532957174869364,17,2003.0,1,19,1.51625
-0.6988787523932999,1.1150410506798074,-0.75089603552822,-0.7351751521840701,-0.7318419151655514,20,2003.0,1,19,1.6075
-0.6274017741258489,1.1150410506798074,-0.7669438285511769,-0.7545271201671172,-0.7532957174869364,21,2003.0,1,19,3.0946403166000005
-0.6822007907975614,1.1150410506798074,-0.6706570704134359,-0.6384153122688352,-0.6245729035586269,23,2003.0,2,19,0.8875
0.17075781652735428,1.1150410506798074,-0.0768887285640333,0.07760750310390381,0.1692177823326141,24,2003.0,1,19,1.69125
-0.7553455652245862,1.1150410506798074,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,24,2003.0,2,19,1.71
-0.7456961731584802,1.1150410506798074,-0.7589199320396984,-0.7448511361755936,-0.7425688163262439,25,2003.0,2,19,0.4475
-0.7227044118157836,1.1150410506798074,-0.7669438285511769,-0.7545271201671172,-0.7532957174869364,27,2003.0,1,19,1.49375
-0.7167479969601627,1.1150410506798074,-0.7343668087145745,-0.7152426251615317,-0.7097444987745251,32,2003.0,2,19,0.85125
-0.6534908711934685,1.1150410506798074,-0.6868653413666223,-0.6579607999317126,-0.6462412439032257,34,2003.0,1,19,1.2925
-0.7346172415270253,1.1150410506798074,-0.7770539381556397,-0.7667188599964369,-0.7668116129494088,36,2003.0,1,19,1.5825
-0.6997126504730868,1.1150410506798074,-0.6892725103200658,-0.6608635951291697,-0.6494593142514334,36,2003.0,2,19,0.6825
-0.23975829532203946,1.1150410506798074,-0.7170351922497812,-0.6943424997398411,-0.6865743922674293,37,2003.0,4,19,3.0946403166000005
-0.6059586806456135,1.1150410506798074,-0.5422747262297813,-0.48359956840445917,-0.45294248498754786,39,2003.0,2,19,0.77625
1.7687662370868205,1.1150410506798074,1.6883685039612177,1.7313250891031904,1.7250775620027046,40,2003.0,1,19,1.36
-0.7346172415270253,1.1150410506798074,-0.7829916215741337,-0.7738790881501642,-0.7747495198083213,40,2003.0,2,19,1.945
-0.6988787523932999,1.1150410506798074,-0.7188004494823064,-0.6964712162179761,-0.6889343105227816,43,2003.0,1,19,1.0375
-0.6631402632595743,1.1150410506798074,-0.6733851952273386,-0.6417051468259531,-0.6282200499532624,44,2003.0,1,19,0.9425
-0.32958103134480293,1.1150410506798074,-0.38179679600021305,-0.2900798885739892,-0.2384044617736989,45,2003.0,1,19,1.38
0.7770017205324514,1.1150410506798074,-0.7541055941328114,-0.7390455457806796,-0.7361326756298284,46,2003.0,4,19,3.0946403166000005
-0.6988787523932999,1.1150410506798074,-0.7589199320396984,-0.7448511361755936,-0.7425688163262439,47,2003.0,1,19,2.05375
-0.7465300712382672,1.1150410506798074,-0.7829916215741337,-0.7738790881501642,-0.7747495198083213,47,2003.0,2,19,1.18125
-0.5261427215802932,1.1150410506798074,-0.6385614843675222,-0.5997113763027412,-0.5816652989158572,53,2003.0,2,19,1.86625
0.38030449114809817,0.9576136324511899,1.3921262447574345,1.7313250891031904,1.7250775620027046,1,2003.0,1,20,0.682068966
-0.737952833846173,0.9576136324511899,-0.7465631314120218,-0.7299501208286475,-0.7260493885387775,2,2003.0,1,20,0.538333333
-0.6918501828636672,0.9576136324511899,-0.6241184706468611,-0.5822946051179989,-0.5623568768266108,8,2003.0,1,20,0.480769231
-0.7221087703302215,0.9576136324511899,-0.6894329882502953,-0.6610571148090001,-0.6496738522746474,8,2003.0,2,20,0.486
-0.6512274335483326,0.9576136324511899,-0.4939708692306813,-0.4253501447754877,-0.3883665400001793,10,2003.0,4,20,0.480666667
-0.005790319793249764,0.9576136324511899,0.4051869738455898,0.6589406213146356,0.8136900040670163,13,2003.0,4,20,0.838666667
-0.3495945852596892,0.9576136324511899,-0.624920860298009,-0.5832622035171512,-0.5634295669426801,14,2003.0,4,20,3.0946403166000005
-0.4008197530180291,0.9576136324511899,-0.5506195786017188,-0.49366259175564364,-0.464098462194668,15,2003.0,1,20,1.810333333
-0.5479431999518658,0.9576136324511899,-0.34055396793121395,-0.24034533085755838,-0.1832681898077397,16,2003.0,2,20,0.505172414
0.351034668547577,0.9576136324511899,0.4394650597426257,0.7002764249264242,0.8595153258254945,17,2003.0,1,20,1.084
-0.4635765399368511,0.9576136324511899,0.6103740554371159,0.9063748839458747,1.0879983205482435,19,2003.0,1,20,0.3462870368
-0.6824390473917862,0.9576136324511899,-0.6210693899724993,-0.57861773120122,-0.5582806543855476,20,2003.0,1,20,0.604
-0.5422488673498922,0.9576136324511899,-0.7574756306676323,-0.7431094590571194,-0.7406379741173192,21,2003.0,1,20,3.0946403166000005
-0.6729087836227927,0.9576136324511899,-0.506327669858358,-0.44025116012243387,-0.4048859677876457,23,2003.0,2,20,0.3462870368
0.1796209618325182,0.9576136324511899,0.09239944003513821,0.2817514133570666,0.39553394302090333,24,2003.0,1,20,0.887307692
-0.5418676567991324,0.9576136324511899,-0.5782217826012046,-0.5269479766864845,-0.50099900218745,24,2003.0,2,20,1.32
-0.7294947247511914,0.9576136324511899,-0.7049993474825635,-0.6798285237525558,-0.6704840405263907,25,2003.0,2,20,0.4025
-0.04270817906838822,0.9576136324511899,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2003.0,1,20,0.3462870368
-0.4527596905590435,0.9576136324511899,0.9764884054628528,1.3478706815111086,1.5774453667083186,29,2003.0,1,20,0.3462870368
-0.6849407416311469,0.9576136324511899,-0.4843421934169072,-0.4137389639856595,-0.37549425860734836,29,2003.0,2,20,0.38
1.7687662370868205,0.9576136324511899,-0.3729705098375868,-0.27943630618331333,-0.2266048704969372,31,2003.0,4,20,3.0946403166000005
-0.5179228690795363,0.9576136324511899,-0.23335471053786236,-0.11107418473080444,-0.03995679030088862,32,2003.0,2,20,0.582592593
-0.5795121986866567,0.9576136324511899,-0.3612556209308283,-0.265309369555689,-0.21094359480232622,34,2003.0,1,20,0.506428571
0.1448235862459808,0.9576136324511899,-0.6818423821504369,-0.6519036339530189,-0.6395262037766323,37,2003.0,4,20,3.0946403166000005
-0.22742851657090415,0.9576136324511899,0.3321695155911363,0.5708891669917717,0.7160752035047151,38,2003.0,1,20,0.4768
-0.7219300778845529,0.9576136324511899,-0.5437671709809162,-0.48539930142688253,-0.45493768860343664,39,2003.0,2,20,0.3462870368
1.7687662370868205,0.9576136324511899,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,20,1.516333333
-0.7499847918545274,0.9576136324511899,-0.7730419898999006,-0.7618808680006751,-0.7614481623690627,41,2003.0,2,20,0.42875
-0.6658087371148925,0.9576136324511899,-0.1937808529432508,-0.06335223168461053,0.012948286223646528,43,2003.0,1,20,0.3462870368
-0.6213262309731155,0.9576136324511899,-0.3726495539771276,-0.2790492668236524,-0.2261757944505095,44,2003.0,1,20,0.435789474
1.7687662370868205,0.9576136324511899,-0.5653033092177243,-0.5113696424601316,-0.48372869131873514,46,2003.0,4,20,3.0946403166000005
-0.7528438709852254,0.9576136324511899,-0.785880224318266,-0.7773624423871127,-0.7786112042261705,47,2003.0,1,20,0.608461538
-0.711744608481441,0.9576136324511899,-0.7151094570870262,-0.6920202635818753,-0.6839999359888631,47,2003.0,2,20,0.647931034
1.7687662370868205,0.9576136324511899,-0.04431170872743087,0.11689199810948928,0.21276900104502544,48,2003.0,4,20,3.0946403166000005
-0.716867125257275,0.9576136324511899,-0.7138256336451898,-0.6904721061432316,-0.6822836318031523,50,2003.0,4,20,0.537
-0.08632104864124458,0.9576136324511899,-0.4174228965111772,-0.33304125749635355,-0.28603190292717334,51,2003.0,4,20,2.241
-0.3201222445540769,0.9576136324511899,1.3833641497669003,1.7313250891031904,1.7250775620027046,52,2003.0,1,20,0.3462870368
-0.6688941600101042,0.9576136324511899,-0.716730284182345,-0.693974812348163,-0.686166770023323,53,2003.0,2,20,1.377407407
-0.6512274335483326,-1.497078497558347,-0.6433758222744093,-0.6055169666976553,-0.5881014396122727,1,2003.0,1,22,0.947333333
-0.6631402632595743,-1.497078497558347,-0.6706570704134359,-0.6384153122688352,-0.6245729035586269,2,2003.0,1,22,1.0
0.15884498681611242,-1.497078497558347,-0.4299401750690835,-0.3481357925231302,-0.30276586873785355,4,2003.0,2,22,3.0946403166000005
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2003.0,1,22,2.736
-0.6941136205088031,-1.497078497558347,-0.7027526564593496,-0.6771192482349292,-0.6674805082013968,16,2003.0,2,22,0.926923077
-0.7107915821045417,-1.497078497558347,-0.7284291252960805,-0.7080823970078044,-0.7018065919156126,17,2003.0,1,22,0.871428571
-0.4356052157748553,-1.497078497558347,-0.18119938321325268,-0.048180288785901686,0.029768067243612285,18,2003.0,4,22,0.674285714
1.7687662370868205,-1.497078497558347,1.672320710938261,1.7313250891031904,1.7250775620027046,24,2003.0,1,22,3.086923077
-0.7310433926136528,-1.497078497558347,-0.741267359714446,-0.723563971394242,-0.7189696337727205,25,2003.0,2,22,0.71
-0.5702201915118881,-1.497078497558347,-0.4957361264632065,-0.4274788612536229,-0.39072645825553165,27,2003.0,1,22,0.815384615
-0.7536777690650123,-1.497078497558347,-0.7894107387833165,-0.781619875343383,-0.7833310407368752,28,2003.0,1,22,0.833333333
-0.019847458852515133,-1.497078497558347,0.035445822596664504,0.21307127898523281,0.31939439858230834,39,2003.0,2,22,1.137647059
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,22,3.0946403166000005
-0.7155567139890384,-1.497078497558347,-0.6289328085537482,-0.5881001955129129,-0.5687930175230262,43,2003.0,1,22,0.3462870368
1.7687662370868205,-1.497078497558347,1.1748391272265992,1.5870610057815697,1.7250775620027046,46,2003.0,4,22,3.0946403166000005
-0.3534066907672866,-1.497078497558347,-0.478083554137954,-0.40619169647227116,-0.36712727570200826,47,2003.0,2,22,1.78875
-0.7322346755847771,-1.497078497558347,-0.715590890877715,-0.6926008226213668,-0.6846435500585047,52,2003.0,1,22,0.641428571
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,22,3.0946403166000005
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2003.0,1,27,0.988285714
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2003.0,1,27,1.237352941
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,4,2003.0,2,27,2.085142857
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2003.0,2,27,1.042714286
-0.08085305980378459,-0.5057457779011905,0.5673178267565228,0.8544535538473595,1.030437768919968,17,2003.0,1,27,0.706610169
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2003.0,1,27,1.01469697
-0.5443931766979158,-0.5057457779011905,-0.21433807580565856,-0.08814210267089377,-0.014534034550047523,23,2003.0,2,27,0.5034
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2003.0,1,27,1.296
-0.6904921202765856,-0.5057457779011905,-0.7320880221053148,-0.7124946457079391,-0.7066980588448883,24,2003.0,2,27,1.348888889
-0.4223104978171094,-0.5057457779011905,-0.4677969188102387,-0.39378708499513804,-0.3533753884140005,24,2003.0,3,27,1.362166667
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,25,2003.0,2,27,0.887142857
-0.6604241380854112,-0.5057457779011905,-0.23372380977739038,-0.11151927999441455,-0.04045022775428048,27,2003.0,1,27,0.3462870368
-0.542487123944117,-0.5057457779011905,-0.2522911063049514,-0.1339095069507999,-0.0652722770401228,27,2003.0,3,27,0.556911765
-0.7566917149819565,-0.5057457779011905,-0.79295730104139,-0.7858966602676364,-0.7880723310499013,28,2003.0,1,27,0.388947368
0.7429667660474335,-0.5057457779011905,-0.6581237440625066,-0.6233014252740754,-0.6078174839456254,31,2003.0,2,27,3.0946403166000005
0.5806187227426297,-0.5057457779011905,-0.6162550520656123,-0.5728121408063058,-0.5518445136891322,31,2003.0,3,27,3.0946403166000005
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,36,2003.0,2,27,1.357
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,37,2003.0,4,27,3.0946403166000005
-0.754595056952778,-0.5057457779011905,-0.7949668417418086,-0.7889542712089577,-0.7914620318166801,38,2003.0,2,27,1.423
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2003.0,2,27,0.845571429
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2003.0,1,27,2.066285714
-0.5438213608717761,-0.5057457779011905,-0.673240765090132,-0.6415309791141057,-0.6280269657323699,40,2003.0,3,27,2.1595
-0.7445406286764898,-0.5057457779011905,-0.7368381688401098,-0.718222828230921,-0.7130483843320183,42,2003.0,4,27,0.3462870368
-0.6118317056932557,-0.5057457779011905,0.7246985329326603,1.0442383038571015,1.2408352082857896,43,2003.0,1,27,0.3462870368
-0.6951262110342586,-0.5057457779011905,-0.7195386479613625,-0.6973614067451963,-0.6899211854295654,45,2003.0,1,27,1.057619048
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2003.0,4,27,3.0946403166000005
-0.5188639826267245,-0.5057457779011905,-0.6057597954285985,-0.5601559537453932,-0.5378137269709464,47,2003.0,1,27,1.678363636
1.0978261374859053,-0.5057457779011905,-0.4237778225482681,-0.3407046368176401,-0.2945276086464418,50,2003.0,4,27,3.0946403166000005
-0.7393347220926771,-0.5057457779011905,-0.7848050221857279,-0.7760658605322486,-0.7771737994706377,51,2003.0,4,27,1.823142857
0.8401039795128994,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2003.0,1,27,0.367142857
-0.42129790729165384,-0.5057457779011905,0.1275762023414596,0.3241709271759056,0.442560677709379,52,2003.0,3,27,0.540153846
1.7687662370868205,-0.5057457779011905,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2003.0,2,27,2.767428571
-0.7411335593790747,1.1776542283843714,-0.7675536446860493,-0.755262494950473,-0.7541109619751489,1,2003.0,1,28,0.756363636
-0.7566917149819565,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,2,2003.0,1,28,1.0
-0.45912114162484663,1.1776542283843714,-0.39880745660454725,-0.310592974636019,-0.2611454922343669,4,2003.0,2,28,1.060769231
-0.5449649925240553,1.1776542283843714,-0.7549561271630282,-0.740071200083781,-0.7372697271528619,14,2003.0,4,28,3.0946403166000005
-0.7512832902930527,1.1776542283843714,-0.7867468051415056,-0.7784074486581971,-0.7797697095515254,16,2003.0,2,28,0.738888889
-0.7433493457053657,1.1776542283843714,-0.7786105740788665,-0.7685960008907923,-0.7688926317745832,17,2003.0,1,28,0.955
-0.6861796759211161,1.1776542283843714,-0.6679128978065103,-0.6351061257437342,-0.6209043033616701,19,2003.0,1,28,0.749090909
-0.7566917149819565,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,23,2003.0,2,28,0.36
-0.19322678246992883,1.1776542283843714,-0.29820384214363094,-0.18927548735029737,-0.12665160548160498,24,2003.0,1,28,1.456153846
-0.7557744270941908,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,24,2003.0,3,28,1.623333333
-0.6730517375793276,1.1776542283843714,-0.6125961552563782,-0.5683998921061711,-0.5469530467598565,25,2003.0,2,28,0.61
-0.7566917149819565,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2003.0,1,28,0.443333333
-0.7566917149819565,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2003.0,3,28,0.3462870368
-0.7566917149819565,1.1776542283843714,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,28,2003.0,1,28,0.5
